Number,Title,Price,Item ID,Global ID,Category,Payment Method,Country,Selling State,Start Time,End Time
2713,"LARGE HANGING LIGHTED REINDEER, CRACKER BARREL LIGHTED REINDEER PLAQUE, TIMER",25.0,202121176540,EBAY-US,Reindeer,PayPal,"Palm Coast,FL,USA",Active,2017-11-21,2017-11-28
2714,3pc TEA POT SUNFLOWER Creamer & SUGAR BOWL Cracker Barrel Susan Winget EXC,33.0,322667870772,EBAY-US,"Tea Pots, Sets",PayPal,"Jenison,MI,USA",Active,2017-08-21,2017-12-19
2715,Cracker Barrel Southern Style Buttermilk Pancake Mix - 2 Lbs / 907 g / 32 oz,19.99,201605041307,EBAY-US,Baking Mixes,PayPal,"Dateland,AZ,USA",Active,2016-06-16,2017-12-08
2716,Cracker Barrel Christmas Sweets Gingerbread Strpie Spoonrest Serve Ware,7.99,172989353774,EBAY-US,"Holiday, Seasonal",PayPal,"Bay City,MI,USA",Active,2017-11-20,2017-12-20
2717,Plaid Tidings Cardinal bird ceramic spoon rest cracker barrel Christmas New nib,18.0,372119491890,EBAY-US,Table Décor & Serving Pieces,PayPal,"Florissant,MO,USA",Active,2017-10-28,2017-11-27
2718,"Earrings Distributed by Cracker Barrel, Pierced, Never Worn",8.99,122777120596,EBAY-US,Earrings,PayPal,"Enfield,CT,USA",Active,2017-10-27,2017-11-26
2719,Cracker Barrel Home of the Brave American Heritage Connie Haley Plate 4×6 look,8.99,252818872655,EBAY-US,Collector Plates,PayPal,"Hot Springs Village,AR,USA",Active,2017-03-17,2017-12-12
2720,Raggedy Ann Cracker Barrel Plush Doll Limited Ed Kindness is Contagious Aurora,29.98,322706525945,EBAY-US,Contemporary (1970-Now),PayPal,"Jasper,AR,USA",Active,2017-09-02,2017-12-01
2721,"Porcelain Bisque Aqua/White Rose Toy/18"" Doll Tea Set Cracker Barrel Store",25.0,352205055883,EBAY-US,"Tea Pots, Sets",PayPal,"Oregon,WI,USA",Active,2017-11-08,2017-12-08
2722,Cracker Barrel Pair Of Caroling Dolls,40.0,263330771707,EBAY-US,Snowmen,PayPal,"Greeley,CO,USA",Active,2017-11-18,2017-11-25
2723,Cracker barrel ~ Wooden Blocks Store Christmas tree ornament ~ NWT,3.95,311995841459,EBAY-US,Other Current Tree Ornaments,PayPal,"New Port Richey,FL,USA",Active,2017-11-04,2017-12-04
2724,Ty Cornbread the Bear Jingle Beanie Retired with Tags Cracker Barrel Exclusive,25.0,253229903498,EBAY-US,Retired,PayPal,"New York Mills,NY,USA",Active,2017-10-28,2017-11-27
2725,All Gods Children Figurine Black Martha Holcombe MOSES CRACKER BARREL 10 Cent,25.99,351177212580,EBAY-US,All God's Children,PayPal,"Christiansburg,VA,USA",Active,2014-09-22,2017-12-05
2726,"Boyds Bears Cracker Barrel Exclusive Kaleigh Mae LaBbrewin 10"" Spring 2007 Plush",33.13,202101445082,EBAY-US,Boyds,PayPal,"Medina,OH,USA",Active,2017-11-02,2017-12-02
2727,"Vintage 1960s Pyrex Cracker Barrel Canister/Crisper.  6"" Diameter.  6 1/2"" Tall.",5.25,152769519924,EBAY-US,Pyrex,PayPal,"Morehead City,NC,USA",Active,2017-11-01,2017-12-01
2728,"Cracker Barrel ""Christmas Quilt"" 14 Oz  Mug Height 4.5""",12.0,253269816753,EBAY-US,"Mugs, Cups",PayPal,"Brighton,MI,USA",Active,2017-11-21,2017-11-28
2729,Christmas Pixies or Elves Salt and Pepper Shakers Cracker Barrel NIB,12.99,142584500070,EBAY-US,Other Figural Salt Shakers,PayPal,"Orlando,FL,USA",Active,2017-11-17,2017-12-17
2730,Brown Owls Salt & Pepper Shaker Set Cracker Barrel,8.99,302516037778,EBAY-US,Animals,PayPal,"Scottsdale,AZ,USA",Active,2017-11-06,2017-12-06
2731,Hymns And Hymns II: Shine on Us CDs Michael W. Smith  Cracker Barrel Exclusives,39.99,322884120961,EBAY-US,CDs,PayPal,"Warwick,RI,USA",Active,2017-11-15,2017-12-15
2732,"Ty Beanie Boos STARS Patriotic Bear 6"" Plush Animal Cracker Barrel Exclusive",27.49,142560037035,EBAY-US,Other Ty Beanbag Plush,PayPal,"Mount Orab,OH,USA",Active,2017-10-31,2017-11-30
2733,CRACKER BARREL RESTAURANT FRIENDSHIP AWARD MODEL 1999 LARGE CERAMIC DETAILED,22.5,222720531946,EBAY-US,Decorations & Décor,PayPal,"Daytona Beach,FL,USA",Active,2017-11-22,2017-12-22
2734,Mingle & Jingle Ceramic Penguin Basket from Cracker Barrel Brand New lower price,29.99,292321939462,EBAY-US,Other Christmas & Winter Décor,PayPal,"Dyer,IN,USA",Active,2017-11-07,2017-12-07
2735,Atlanta 500 Race 1999 Tee - Vintage Cracker Barrel Georgia USA NASCAR T Shirt XL,29.99,252368514087,EBAY-US,T-Shirts,PayPal,"San Francisco,CA,USA",Active,2016-04-26,2017-12-17
2736,"BARBIE ""COUNTRY CHARM CRACKER BARREL "" 2000   NEW",20.69,202122903480,EBAY-US,Career Barbie,PayPal,"Ocala,FL,USA",Active,2017-11-23,2017-12-23
2737,Silver Floral Country Quilt Quilted Standard Shams Set of 2 Cracker Barrel New,54.99,181763797846,EBAY-US,Pillow Shams,PayPal,USA,Active,2015-06-02,2017-12-18
2738,"Adorable Small Tray FULL OF MISCHIEF Cracker Barrel ""Look what I found!"" Puppy",1.0,202113673933,EBAY-US,Other Current Christmas Décor,PayPal,"Saint Charles,MO,USA",Active,2017-11-14,2017-12-14
2739,LOVELY NIPPON MORIAGE LARGE 2 HANDLED DP PINK FLORAL BISCUIT JAR CRACKER BARREL,74.99,371274423745,EBAY-US,Nippon,PayPal,"Dallas,TX,USA",Active,2015-03-04,2017-12-18
2740,HTF-New Cracker Barrel Plaid Tidings PEACE & HOPE Wreath Kitchen Cloths-Two,15.83,322608137272,EBAY-US,Towels & Dishcloths,PayPal,"Washington,District Of Columbia,USA",Active,2017-07-22,2017-12-19
2741,Cracker Barrel Macaroni & Cheese Dinner Sharp Cheddar & Bacon,13.09,322883716651,EBAY-US,Other Food & Beverages,PayPal,"Las Vegas,NV,USA",Active,2017-11-15,2017-12-15
2742,"Elegant Easter Candy Dish Cracker Barrel rabbits flowers 8"" long by 2"" deep",10.0,142445945376,EBAY-US,Serving Bowls,PayPal,"Sioux Falls,SD,USA",Active,2017-07-15,2017-12-12
2743,NWTB CRACKER BARREL SNOWMAN CHRISTMAS COOKIE JAR,14.95,232566982827,EBAY-US,"Holiday, Seasonal",PayPal,"Bonner Springs,KS,USA",Active,2017-11-18,2017-11-25
2744,"SIS HOPKINS SheetMusic ""Cracker Barrel County"" Judy Canova Bob Crosby Jule Styne",75.96,192346612082,EBAY-US,Vintage & Antique,"['PayPal', 'VisaMC', 'AmEx', 'Discover']","Stockton,NJ,USA",Active,2017-10-28,2017-11-27
2745,Glass Octopus Figurine Blue New in Box Cracker Barrel Nautical Sea Life,17.5,182900098591,EBAY-US,Other Art Glass,PayPal,"Alton,IL,USA",Active,2017-11-14,2017-12-14
2746,University Of Alabama Blanket/throw/afghan From Cracker Barrel 2003 EUC,30.0,302444638575,EBAY-US,College-NCAA,PayPal,"Athens,AL,USA",Active,2017-09-07,2017-12-06
2747,"The Cracker Barrel, Country Stores, Americana Story Telling, American Culture",6.95,253237869977,EBAY-US,Antiquarian & Collectible,PayPal,"Hollis Center,ME,USA",Active,2017-11-01,2017-12-01
2748,"24"" American Classics Collection Cracker Barrel Barbara Victorian Doll Vintage",26.99,391915214280,EBAY-US,Victorian,PayPal,"Richmond,IN,USA",Active,2017-10-29,2017-11-28
2749,"COCA-COLA CRACKER BARREL VINTAGE VICTORIAN SERIES 18"" PORCELAIN DOLL",46.0,261788699797,EBAY-US,Victorian,PayPal,"Apex,NC,USA",Active,2015-02-22,2017-12-08
2750,Unique Mount Washington Crown Milano Cracker Barrel,550.0,122650186930,EBAY-US,Pairpoint/Mt. Washington,PayPal,"Feeding Hills,MA,USA",Active,2017-08-15,2017-12-13
2751,KENNY ROGERS 50 Years NEW CD 2008 Cracker Barrel Exclusive,29.95,172974495922,EBAY-US,CDs,PayPal,"Show Low,AZ,USA",Active,2017-11-11,2017-12-11
2752,"The Seldom Scene Creators of Urban Bluegrass (CD, 2002 Cracker Barrel) BRAND NEW",30.99,142593735917,EBAY-US,CDs,PayPal,"Boise,ID,USA",Active,2017-11-22,2017-12-22
2753,Cracker Barrel Old Country Store Kosher Natural Apple Butter - 28 oz / 793 g,9.99,202034626051,EBAY-US,Condiments,PayPal,"Oatman,AZ,USA",Active,2017-08-25,2017-12-23
2754,HTF SHARP XMAS  FIBER OPTIC LIGHTED  CRACKER BARREL GINGERBREAD TRAIN DISPLAY,114.99,152764990128,EBAY-US,Other Christmas & Winter Décor,PayPal,"Dayton,OH,USA",Active,2017-10-29,2017-11-28
2755,Cracker Barrel Old Country Store Country Fixins Chow Chow Relish - 16 oz / 453g,9.99,192366819791,EBAY-US,Prepared Foods,PayPal,"Oatman,AZ,USA",Active,2017-11-17,2017-12-17
2756,Cracker Barrel Angels Snowglobe Oh Come All You Faithful Music,10.8,142590665337,EBAY-US,1970-Now,PayPal,"Charlestown,IN,USA",Active,2017-11-20,2017-12-20
2757,Angel Tree Topper Season Of Peace Cracker Barrel In Original Box  -  DW29,10.79,352198082534,EBAY-US,Tree Toppers,PayPal,"Spring Grove,PA,USA",Active,2017-10-31,2017-11-30
2758,BRAND NEW CRACKER BARREL SAND WASHED CERAMIC COFFEE MUG~SEASHELL~TEA~OCEAN BLUE,2.99,222696404598,EBAY-US,"Mugs, Cups",PayPal,"White Plains,NY,USA",Active,2017-10-28,2017-11-27
2759,"Boyds Bears DINAH 10"" Cracker Barrel Exclusive Coca Cola Coke 95020CB NWT 2005",34.95,372125085378,EBAY-US,Boyds,PayPal,"New Carlisle,IN,USA",Active,2017-11-03,2017-12-03
2760,Cracker Barrel Nature Walk Set of 3 Salad Plates,36.99,292331152442,EBAY-US,Collector Plates,PayPal,"McKinney,TX,USA",Active,2017-11-14,2017-11-24
2761,Coca Cola Boyds Jimmie Favorite Pastimes Collection 228479CB Cracker Barrel,40.0,152756040808,EBAY-US,Figurines,PayPal,"Hopewell Junction,NY,USA",Active,2017-10-24,2017-12-23
2762,"NWT BOYDS CRACKER BARREL EXCLUSIVE 10"" TAYLOR RENE #94996CB HTF!",31.95,192347565866,EBAY-US,Boyds,PayPal,"Madison,WI,USA",Active,2017-10-28,2017-11-27
2763,J&Co Antique Crossed Swords Meissen Biscuit Cracker Barrel Jar Imari Style Chino,66.95,391882338074,EBAY-US,Jars,PayPal,"Auburn,WA,USA",Active,2017-09-06,2017-12-05
2764,New Cracker Barrel Boot Sled with Elves & Candles Ceramic Christmas,8.0,372134609063,EBAY-US,Candle Holders & Accessories,PayPal,"Millersport,OH,USA",Active,2017-11-13,2017-12-13
2765,"Ty Beanie Boos Spirit the Cat 6"" MWMT Cracker Barrel Exclusive",32.99,162761223975,EBAY-US,Current,PayPal,"Colorado Springs,CO,USA",Active,2017-11-17,2017-12-17
2766,VINTAGE CANDLE HOLDER BLUE MOSAIC GLASS LANTERN LAMP LIGHT CRACKER BARREL NIB,28.0,232551277255,EBAY-US,Candle Holders,PayPal,"Tallmadge,OH,USA",Active,2017-11-05,2017-12-05
2767,Restaurant Plush Lot Cheesecake Factory SHONEY'S Whataburger CRACKER BARREL ++,31.45,282734138751,EBAY-US,Characters & Dolls,PayPal,"Weatherford,TX,USA",Active,2017-11-14,2017-12-14
2768,"Action:  Nascar, Cracker Barrel, Old Country Store 500, 1999 Ford Taurus 1/24",20.95,261642752363,EBAY-US,Vintage Manufacture,PayPal,"Platteville,CO,USA",Active,2014-10-28,2017-12-11
2769,Ole Lightin' T Model Die Cast Metal Vehicle Cracker Barrel Old Country Stores,22.99,152794735178,EBAY-US,Other Restaurant Ads,PayPal,"Ooltewah,TN,USA",Active,2017-11-20,2017-11-27
2770,Cracker Barrel Serve Ware Santa Bowl and Spreader Christmas Dip Bowl New in Box,4.99,292314810202,EBAY-US,Table Décor & Serving Pieces,PayPal,"Schenectady,NY,USA",Active,2017-11-01,2017-12-01
2771,Coffee Cup My Heart Belongs to a Soldier Military Valentines Mug Cracker Barrel,3.5,132389745893,EBAY-US,"Mugs, Cups",PayPal,"Burbank,IL,USA",Active,2017-11-06,2017-12-06
2772,Geo. Duncan & Sons #331 aka Block biscuit/cracker barrel no dings EAPG,100.0,362147779065,EBAY-US,Other EAPG Patterned Glassware,PayPal,"Lacey,WA,USA",Active,2017-11-02,2017-12-02
2773,Netflix And Cracker Barrel Old Country Store Fast Food Fan T Shirt,20.99,192046477199,EBAY-US,T-Shirts,PayPal,Canada,Active,2016-12-06,2017-12-01
2774,Straight Into Cracker Barrel Old Country Store Fast Food Fan Distressed Style T,20.99,192046332989,EBAY-US,T-Shirts,PayPal,Canada,Active,2016-12-06,2017-12-01
2775,Straight Into Cracker Barrel Old Country Store Fast Food Fan T Shirt,20.99,201740827434,EBAY-US,T-Shirts,PayPal,Canada,Active,2016-12-06,2017-12-01
2776,Beautiful Big Cracker Barrel Caroling Boy Hand Painted Porcelain doll w/ stand,27.65,292106879783,EBAY-US,Other Contemp. Porcelain Dolls,PayPal,"Amarillo,TX,USA",Active,2017-05-05,2017-12-01
2777,"Dandee Vanilla Bunny Rabbit Tan Gold Cream Cracker Barrel Plush 14"" Dan Dee Toy",34.99,391584547011,EBAY-US,Dan Dee,PayPal,"Antelope,CA,USA",Active,2016-10-05,2017-11-29
2778,Peach TULIP Medium Cracker Barrel Cotton Top Shirt NWT,9.99,263321852636,EBAY-US,T-Shirts,PayPal,"Harrison City,PA,USA",Active,2017-11-14,2017-12-14
2779,"Cracker Barrel Plush Giraffe Baby Rattle Lovey 11"" Cherished Beginnings",15.99,372008321922,EBAY-US,Plush Baby Toys,PayPal,"Arlington,TX,USA",Active,2017-07-10,2017-12-07
2780,Lot of 4 Eric Sloane Books Cracker Barrel Reverence for Wood 1964 Museum Tools,80.0,322673429662,EBAY-US,Planes,PayPal,"Canandaigua,NY,USA",Active,2017-08-23,2017-12-21
2781,ALABAMA THE LAST STAND CRACKER BARREL DIGIPAK CD,14.99,382265955266,EBAY-US,CDs,PayPal,"Tappan,NY,USA",Active,2017-10-29,2017-11-28
2782,Angel Trinket Box Cracker Barrel BRAND NEW HARD TO FIND,4.93,222730499902,EBAY-US,Trinket Boxes,PayPal,"Mount Ulla,NC,USA",Active,2017-11-23,2017-11-28
2783,Cracker Barrel Christmas with Bill and Gloria Gaither and their Homecoming Frien,5.79,322900119318,EBAY-US,CDs,PayPal,"Wilmore,KY,USA",Active,2017-11-23,2017-12-23
2784,ROCKIN' BY REBA CRACKER BARREL VANILLA SCENTED 12.3 OZ COPPER IVORY GLASS CANDLE,14.99,371786152655,EBAY-US,Candles,PayPal,"Rochester,NY,USA",Active,2016-11-10,2017-12-05
2785,"Cracker Barrel Small Plate With God All things are possible Easter 7"" x 4.5""",11.97,352206850868,EBAY-US,Collector Plates,PayPal,USA,Active,2017-11-11,2017-12-11
2786,VINTAGE CRACKER BARREL CAST IRON PIG PIGGY BANK,20.0,332453698384,EBAY-US,Pigs,PayPal,"West Jordan,UT,USA",Active,2017-11-18,2017-11-25
2787,Frog Trouble cracker barrel old country store,9.99,112649254913,EBAY-US,Jack-in-the-Box,PayPal,"Taylorsville,IN,USA",Active,2017-11-20,2017-12-20
2788,Barbie Country Charm Special Edition Cracker Barrel Old Country Store 2000,25.99,263311275480,EBAY-US,Other Contemp. Barbie Dolls,PayPal,"Diamond Bar,CA,USA",Active,2017-11-09,2017-12-09
2789,CRACKER BARREL CHRISTMAS SWEETS & TREATS ANIMATED SINGING RAPPING ROCKING ELVES,9.99,162759041474,EBAY-US,Elves,PayPal,"Fort Myers Beach,FL,USA",Active,2017-11-16,2017-11-23
2790,Santa Head Spaghetti  Salt and Pepper Shakers Cracker Barrel Large,2.99,253234701879,EBAY-US,Salt & Pepper Shakers,PayPal,"Ashtabula,OH,USA",Active,2017-10-31,2017-11-30
2791,"Cracker Barrel ""In Full Bloom"" Salad / Dessert Plate with Scalloped Rim",6.97,172981078931,EBAY-US,Plates,PayPal,"Sarasota,FL,USA",Active,2017-11-15,2017-12-15
2792,"Abe Lincoln Ledger, 1st Ltd Ed, Don Richard & Norman M. Paulson, Cracker Barrel",25.0,122659702383,EBAY-US,Antiquarian & Collectible,PayPal,"Huntington Station,NY,USA",Active,2017-08-20,2017-12-18
2793,Merry Christmas Butter Dish Holly Berries & Leaves Cracker Barrel Ceramic NEW,12.74,162604953089,EBAY-US,Table Décor & Serving Pieces,PayPal,"Garland,TX,USA",Active,2017-07-25,2017-12-22
2794,Cracker Barrel OLD COUNTRY STORE 2005 Ornament,8.95,221690939625,EBAY-US,Other Current Tree Ornaments,PayPal,USA,Active,2015-02-14,2017-11-30
2795,"My Kind of Christmas by Reba McEntire (CD, Oct-2017, Cracker Barrel)",5.0,232571598231,EBAY-US,CDs,PayPal,"Nashville,TN,USA",Active,2017-11-22,2017-11-25
2796,"Cracker Barrel ""If You Want A Stable Relationahip Get A Horse"" Wood Rope Plaque",13.0,152656773413,EBAY-US,Signs & Plaques,PayPal,"Millsboro,DE,USA",Active,2017-08-09,2017-12-07
2797,"Cracker Barrel Glass Heart Trinket Box Home Decor New in Box 1 1/2"" Deep3"" W",8.99,131661613888,EBAY-US,Trinket Boxes,PayPal,"Blandon,PA,USA",Active,2015-11-26,2017-12-15
2798,Cracker Barrel BUTTERFLIES DOLL WHEELBARROW NIB Retail 29.99,22.99,282671530678,EBAY-US,Other Modern Doll Clothing,PayPal,"Hodges,SC,USA",Active,2017-09-27,2017-11-26
2799,Pressman 2001 Block Head The Original Stacking Game Designed For Cracker Barrel,29.95,292330196387,EBAY-US,Contemporary Manufacture,PayPal,"Naperville,IL,USA",Active,2017-11-14,2017-12-14
2800,Vintage CRESCENT Cast Iron Stove with Accessories & ORIGINAL CRACKER BARREL BOX,87.47,122824182536,EBAY-US,Cast Iron,PayPal,"Nappanee,IN,USA",Active,2017-11-23,2017-11-26
2801,Piggy Bank Christmas Pig Coin Savings Bank Cracker Barrel,24.99,391917368904,EBAY-US,Pigs,PayPal,"Crestwood,KY,USA",Active,2017-11-01,2017-12-01
2802,Vtg Xmas sisal bottle brush trees seashell beach glass ornaments Cracker Barrel,79.99,322892806734,EBAY-US,Artificial Trees,"['CashOnPickup', 'PayPal']","Cheswick,PA,USA",Active,2017-11-20,2017-12-20
2803,"JD Crowe and the New South J.D. feat Jerry Douglas, T (CD, 2002 Cracker Barrel)",45.99,142547744054,EBAY-US,CDs,PayPal,"Boise,ID,USA",Active,2017-10-23,2017-12-22
2804,CUTE Baby Quilt & Matching Pillows from Cracker Barrel..3D Furry Bears,74.99,111603800268,EBAY-US,Quilts & Coverlets,PayPal,"Waverly,TN,USA",Active,2015-02-20,2017-12-06
2805,Cupcake Cake Stand Display Susan Winget Cracker Barrel Celebrate kitchen Decor,55.0,192372227393,EBAY-US,Cake Stands,PayPal,"Grandy,NC,USA",Active,2017-11-22,2017-11-29
2806,"Porcelain Doll: Groom: Michael: Cracker Barrel Exclusive:24"": American Classic C",55.0,192373240685,EBAY-US,Other Contemp. Porcelain Dolls,PayPal,"New Haven,VT,USA",Active,2017-11-23,2017-12-23
2807,Coca Cola The Varsity / Cracker Barrel Commemorative Bottles with Original Box,45.0,332369486088,EBAY-US,Bottles,PayPal,"Oak Park,CA,USA",Active,2017-09-05,2017-12-04
2808,Unique Mount Washington Crown Milano Cracker Barrel,550.0,122650186930,EBAY-US,Pairpoint/Mt. Washington,PayPal,"Feeding Hills,MA,USA",Active,2017-08-15,2017-12-13
2809,Cracker Barrel Old Country Store Kosher Spiced Apple Butter - 28 oz / 793 g,9.99,201526779758,EBAY-US,"Jams, Jellies & Preserves",PayPal,"Oatman,AZ,USA",Active,2016-02-20,2017-12-11
2810,Grant Howard 135 Ounce Glass Cracker Barrel Jar,35.96,322860159111,EBAY-US,Canisters & Jars,PayPal,USA,Active,2017-11-02,2017-12-02
2811,CRACKER BARREL BROWN LION RATTLE CHERISHED BEGINNING VICKI SCREINER PLUSH TOY,14.99,370894003003,EBAY-US,Other Stuffed Animals,PayPal,"Houston,TX,USA",Active,2013-09-09,2017-12-17
2812,Beautiful Collector Cracker Barrel Easter Treasure Bunny Tea Set 4 pc. 2 lids,29.95,132407202797,EBAY-US,"Tea Pots, Sets",PayPal,"Collinsville,IL,USA",Active,2017-11-21,2017-11-26
2813,Crownford China Italy 1966 Uncle Ezra's Cracker Barrel 4 Qt Cookie Jar 1 of 4,29.99,162745980563,EBAY-US,Vintage (Pre-1970),PayPal,"Adelanto,CA,USA",Active,2017-11-09,2017-12-09
2814,CRACKER BARREL presents COCA-COLA WISH LIST SANTA (EUC MIB ORNAMENT Hinged Box,9.95,391919032035,EBAY-US,Other Collectible Ads,PayPal,"North Richland Hills,TX,USA",Active,2017-11-03,2017-12-03
2815,Cracker Barrel Go Green Welcome to our Pad Frog Plate EUC Lily Bee Flowers Dish,8.09,232562512988,EBAY-US,Decorative,PayPal,"Marana,AZ,USA",Active,2017-11-15,2017-12-15
2816,Cracker Barrel cake plate,8.0,202108153740,EBAY-US,Collector Plates,PayPal,"Aurora,CO,USA",Active,2017-11-09,2017-12-09
2817,New CRACKER BARREL Rainboots and Flowers Large Reusable Shopping Tote Bag 17x19,8.5,352127293286,EBAY-US,Reusable Eco Bags,PayPal,"Ringgold,GA,USA",Active,2017-07-28,2017-11-25
2818,Set of 3 Vintage Cobalt Blue Glass Cracker Barrel Style Canisters Lids w/Baling,123.2,232542316481,EBAY-US,Other Collectible Canisters,PayPal,"Columbia,MO,USA",Active,2017-10-29,2017-11-28
2819,"Vintage Pyrex CRACKER BARREL Glass Container w/Plastic Lid 6"" x 6""",5.49,152483479274,EBAY-US,Pyrex,PayPal,"Adelphia,NJ,USA",Active,2017-03-23,2017-12-18
2820,CRACKER BARREL AD RETRO CHESSE WHEEL 1963 original vintage AUSTRALIAN old advert,9.37,282741785473,EBAY-AU,Print Advertising,"['CIPInCheckoutEnabled', 'PayPal', 'MoneyXferAccepted']",Australia,Active,2017-11-21,2017-12-21
2821,1998 Coca Cola Brand Wooden Arrow Sign Presented by Cracker Barrel - 27 x 6.5 IN,29.99,292164240213,EBAY-US,Signs,PayPal,"Kennesaw,GA,USA",Active,2017-06-26,2017-11-23
2822,"1950 Press Photo ""Cracker Barrel"" Campaign Underway at Independence Hall Philade",17.99,202097829878,EBAY-US,Other Contemporary Photographs,PayPal,USA,Active,2017-10-29,2017-11-28
2823,Lamp - Rabbit/Tulip Stain Glass from Cracker Barrel,49.99,132386118482,EBAY-US,Potpourri,PayPal,"Dallas,TX,USA",Active,2017-11-03,2017-12-03
2824,Louisville Stoneware Pitcher Wash Bowl Flowers Kentucky Made for CRACKER BARREL,75.0,222671955187,EBAY-US,Stoneware,PayPal,"Charlotte,NC,USA",Active,2017-10-08,2017-12-07
2825,2 FOX SITTERS FEMALE & MALE Dressed for a FOX HUNT from Cracker Barrel NEW,29.99,352204155188,EBAY-US,Foxes,PayPal,"Fort Myers,FL,USA",Active,2017-11-07,2017-12-07
2826,TY CRACKER BARREL EXCLUSIVE SEPTEMBER 26 2004 BEANIE BABY OLD TIMER NEW,8.5,302016166690,EBAY-US,Current,PayPal,"Wentzville,MO,USA",Active,2016-07-16,2017-12-08
2827,Cracker Barrel decorative pumpkin stickers harvest blessings sayings BNIP,5.0,111807377602,EBAY-US,Thanksgiving & Fall,PayPal,"Riverview,FL,USA",Active,2015-10-26,2017-12-14
2828,Antique Jasperware by Wedgwood 1-cracker barrel light blue& white marked Wedgwoo,399.0,172945342734,EBAY-US,Other Wedgwood,PayPal,"Lynn,MA,USA",Active,2017-10-24,2017-11-23
2829,"19"" American Classics Collection Cracker Barrel Cynthia Victorian Doll Vintage",22.99,401432339473,EBAY-US,Victorian,PayPal,"Richmond,IN,USA",Active,2017-10-29,2017-11-28
2830,GORGEOUS R. S. PRUSSIA BISCUIT/CRACKER BARREL JAR WITH LID,699.99,172955962420,EBAY-US,RS Prussia,PayPal,"Houston,TX,USA",Active,2017-10-30,2017-11-29
2831,Reba McEntire My Kind Christmas Cracker Barrel Exclusive VINYL RECORD,49.99,272783900433,EBAY-US,Records,PayPal,"Lake Worth,FL,USA",Active,2017-07-30,2017-11-27
2832,JEFF GORDON 44th CUP WIN / 1999 CRACKER BARREL 500 ATLANTA  NASCAR WIN PROGRAM,29.99,272454482214,EBAY-US,Racing,"['PayPal', 'VisaMC', 'AmEx', 'Discover']","Smyrna,GA,USA",Active,2016-11-18,2017-12-13
2833,Peacock Table Clock Statue / Desk Clock New In Box - Made for Cracker Barrel,29.0,282745235344,EBAY-US,"Shelf, Mantel",PayPal,"Dighton,MA,USA",Active,2017-11-23,2017-12-23
2834,Cracker Barrel Elegant Rooster Green Brown Raised Relief Ceramic Napkin Holder,7.99,401430719610,EBAY-US,Napkin Holders,PayPal,"Mancelona,MI,USA",Active,2017-10-26,2017-11-25
2835,Fenton Glass Willow Green Op Bell Special Order For Cracker Barrel Don Fenton Si,65.0,172837403634,EBAY-US,Fenton,PayPal,"Englewood,FL,USA",Active,2017-08-25,2017-12-23
